season,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
spring,,0.4729846640395274,0.7079565159369821,,-1.1364407652408537,-0.5967028557351153,,3.298693142239604,1.9218859561660853
summer,-1.1848371886370683,0.35801891044489875,,-3.199027597216512,-1.0696948995591313,,-1.4200907567709606,3.2383071072999456,
autumn,-1.1164592425795714,,0.7804601774700859,-3.3389484434070194,-1.0531491324568334,-0.5863390734210974,,3.207397904811204,2.0205698519295683
winter,,0.35306635361634686,0.8334293793635463,,-1.3226258544555458,-0.6288733219265714,-1.3042404313579585,3.159858065450795,
spring,,0.26964424935306164,,-3.2454952561540167,-1.3620509155191793,-0.7179140124755252,-1.3415381355675,3.205007237005059,
summer,-1.0523775223409852,,,-3.290904394038917,-1.6167899899749418,-0.7153448543087972,-1.4046987643623463,3.1545136577416457,
autumn,,0.30212273124635,0.63152357661145,-3.304201774384136,-1.8140732725983113,-0.8433414602146041,-1.421887250062095,,
winter,-0.9685751623782165,0.15971605843568465,0.5661048665417201,-3.323522979750521,,,-1.8393640294384215,3.2022477167449406,2.209548135434008
spring,,0.2232028117759259,,-3.4637411583152757,-2.0808059811463853,-1.1236293109426128,-1.7555959479511045,3.064055294654545,2.3424393089738977
summer,,0.17004829175308783,0.09205515920417483,-3.3426277076650743,-2.34601816105932,-1.2930354901169858,-2.070838672898235,3.067167284215782,
autumn,-1.1749687359648344,,-0.014898182162509405,-3.586334588488669,,,-2.131553650523538,2.9309350034491612,2.1876015427534603
winter,-1.0602895330232918,0.21195368224946637,-0.2887324230055539,-3.535783157634338,,,-2.2640342586888127,2.8736750833350775,2.409418300192806
spring,-0.9889115856143041,0.14875332489084958,-0.2503527189058029,,-2.7082068145749254,-1.7646214426929816,-2.2631866247198014,2.72803545677238,
summer,-0.8306973973578566,,-0.4472577444625473,,-2.929377543099491,-1.7219854532188692,-2.4447012668391293,2.31693398485057,
autumn,-0.7184893430527883,0.41684225506771777,-0.17000876590067038,-3.614262372814861,,-2.0666306071597496,,,2.0119629518679507
winter,-0.6119720247278941,0.6192863095457459,,-3.5354957545613104,-2.223558402023956,,-2.165985969777816,2.1909973641160487,
spring,-0.010806071280284213,,0.20344000566453468,,,-2.6186356130711066,-2.016913480437986,2.0197552076440175,1.8838424929559192
summer,0.09185284644151664,,0.3946630543650706,-4.2442258856906445,-1.9727654999473994,-2.994673070757836,-1.6652863030365797,1.9024496421253618,
autumn,,1.408802563564167,0.5361318937338105,,,-3.2145648692459314,-1.627344463586164,1.4700720819812334,1.54953020402101
winter,,,0.8146736078921437,-4.840108777755216,-1.8299221027142194,,-1.3857046549676524,1.4796268251110476,1.3894967469651933
spring,1.1044578719489395,1.5782640931802994,0.7595949358335299,,,,-1.5447247405764009,0.8977630460479029,0.8791922281782739
summer,1.171765933890072,,,-5.359800268145505,-1.9716711264244549,-3.770748484786022,-1.5919527785546217,,0.589328183212752
autumn,0.795194586313656,0.897825297184053,0.37550720377415225,,-1.9924307672859376,-3.6667370462162263,,-0.09409319853378473,
winter,0.2988827759736044,0.6895352711905816,0.3895285875652793,,-2.547197579205376,-3.4911594688436036,-2.4964780628188006,,-0.8169299523512459
spring,-0.2666133792627581,0.31260513773563936,,,-2.7664152482997495,-3.2977730816003916,-2.646927439795199,,-1.5100158218722046
summer,,-0.3385333753149176,-0.33573357626938233,-5.2202472685916605,-3.22272152643443,-3.0711327290803108,,-1.5280768289613558,-2.0629259172185623
autumn,-1.1588475715249908,,-0.8209465055444255,,,-2.569233638939874,-3.654279604502266,-1.7303090132549417,-2.337270629884829
winter,-1.6550666672327283,-1.2177635437123255,,-4.2220273129083425,-3.829394809416084,-2.2880853523235256,-3.69224371422397,,-2.794184663907314
spring,-1.8804962333799824,-1.5827284582319967,-1.4167444295190363,,-3.9875339688883185,-2.2228407807674864,,,-3.0584598751686913
summer,-2.133169149480146,-1.6601755726670335,-1.7184919288685958,,,-1.9177477899404352,-3.8994962839373173,,-3.2556185055359155
autumn,,,,-3.412454949508944,-4.129331161381398,-1.987485320106115,-4.120030978019471,-2.511145361208898,-3.332705127846688
winter,-2.32111671681295,-1.9769630995769485,,-3.4290737504955255,-4.115879392323537,-1.9645129473155432,,,-3.1126208744613413
spring,-1.989713835292707,,-2.057360344258685,-3.32914504548009,-4.002571058495401,-1.79321155505327,,,-3.204142611014445
summer,-1.958378456437989,-1.9062251447107332,-1.9258565895205217,-3.4029097374859973,,,-3.6663360646963037,-2.5237694209011554,
autumn,-1.6534139212642123,-1.8361616726195626,-2.0066310032453165,,-3.9196802476918307,,-3.8369203017346365,-2.6586781048026316,
winter,,-1.8221514767133042,-2.2146114477026138,,-3.990568686101847,-1.6138056627970083,-3.6507286226757985,,-3.0958330883398473
spring,,-1.7478305546922543,,,-4.099147394662294,-1.8137202011141964,-3.617509226947532,-2.3767665070285737,-2.794410556643283
